Date,Production(Wh),Production,Bill-Start-Date,Bill-End-Date,SE-Production
2020-04-04,69258,69.258,,,
2020-04-05,70417,70.417,,,
2020-04-06,71200,71.2,,,
2020-04-07,70022,70.022,,,
2020-04-08,48247,48.247,,,
2020-04-09,68350,68.35,,,
2020-04-10,66394,66.394,,,
2020-04-11,58180,58.18,,,
2020-04-12,60119,60.119,,,
2020-04-13,58731,58.731,,,
2020-04-14,74741,74.741,,,
2020-04-15,75057,75.057,,,
2020-04-16,74645,74.645,,,
2020-04-17,71472,71.472,,,
2020-04-18,69318,69.318,,,
2020-04-19,72847,72.847,,,
2020-04-20,73550,73.55,,,
2020-04-21,70390,70.39,,,
2020-04-22,72605,72.605,,,
2020-04-23,71993,71.993,,,
2020-04-24,71956,71.956,,,
2020-04-25,71077,71.077,,,
2020-04-26,69929,69.929,,,
2020-04-27,72166,72.166,,,
2020-04-28,70753,70.753,,,
2020-04-29,69281,69.281,,,
2020-04-30,50348,50.348,,,
2020-05-02,72221,72.221,,,
2020-05-03,72290,72.29,,,
2020-05-04,71881,71.881,,,
2020-05-05,70960,70.96,,,
2020-05-06,68877,68.877,,,
2020-05-07,71263,71.263,,,
2020-05-08,66893,66.893,,,
2020-05-09,63313,63.313,,,
2020-05-10,45102,45.102,,,
2020-05-11,71337,71.337,,,
2020-05-12,73181,73.181,,,
2020-05-13,73226,73.226,,,
2020-05-14,70303,70.303,,,
2020-05-15,70502,70.502,,,
2020-05-16,70825,70.825,,,
2020-05-17,71087,71.087,,,
2020-05-18,71239,71.239,,,
2020-05-19,74454,74.454,,,
2020-05-20,74761,74.761,,,
2020-05-21,73794,73.794,,,
2020-05-22,70741,70.741,,,
2020-05-23,71645,71.645,,,
2020-05-24,72339,72.339,,,
2020-05-25,72511,72.511,,,
2020-05-26,70926,70.926,,,
2020-05-27,69531,69.531,,,
2020-05-28,68632,68.632,,,
2020-05-29,67756,67.756,,,
2020-05-30,66283,66.283,,,
2020-05-31,69365,69.365,,,
2020-06-02,70632,70.632,,,
2020-06-03,67219,67.219,,,
2020-06-04,65935,65.935,,,
2020-06-05,54836,54.836,,,
2020-06-06,70571,70.571,,,
2020-06-07,72128,72.128,,,
2020-06-08,75324,75.324,,,
2020-06-09,72799,72.799,,,
2020-06-10,70957,70.957,,,
2020-06-11,68526,68.526,,,
2020-06-12,67990,67.99,,,
2020-06-13,70564,70.564,,,
2020-06-14,70288,70.288,,,
2020-06-15,69385,69.385,,,
2020-06-16,70184,70.184,,,
2020-06-17,70156,70.156,,,
2020-06-18,69253,69.253,,,
2020-06-19,69383,69.383,,,
2020-06-20,68961,68.961,,,
2020-06-21,68193,68.193,,,
2020-06-22,67670,67.67,,,
2020-06-23,67289,67.289,,,
2020-06-24,62912,62.912,,,
2020-06-25,55875,55.875,,,
2020-06-26,68533,68.533,,,
2020-06-27,68072,68.072,,,
2020-06-28,66262,66.262,,,
2020-06-29,69670,69.67,,,
2020-06-30,69657,69.657,,,
2020-07-02,65177,65.177,,,
2020-07-03,64915,64.915,,,
2020-07-04,65694,65.694,,,
2020-07-05,66580,66.58,,,
2020-07-06,67314,67.314,,,
2020-07-07,65746,65.746,,,
2020-07-08,65729,65.729,,,
2020-07-09,65372,65.372,,,
2020-07-10,65009,65.009,,,
2020-07-11,63466,63.466,,,
2020-07-12,60440,60.44,,,
2020-07-13,54693,54.693,,,
2020-07-14,64372,64.372,,,
2020-07-15,64481,64.481,,,
2020-07-16,64165,64.165,,,
2020-07-17,63742,63.742,,,
2020-07-18,64957,64.957,,,
2020-07-19,44114,44.114,,,
2020-07-20,14904,14.904,,,
2020-07-21,64371,64.371,,,
2020-07-22,63673,63.673,,,
2020-07-23,39921,39.921,,,
2020-07-24,63597,63.597,,,
2020-07-25,62797,62.797,,,
2020-07-26,63989,63.989,,,
2020-07-27,61412,61.412,,,
2020-07-28,63712,63.712,,,
2020-07-29,63916,63.916,,,
2020-07-30,63522,63.522,,,
2020-07-31,63532,63.532,,,
2020-08-02,50228,50.228,,,
2020-08-03,61492,61.492,,,
2020-08-04,57829,57.829,,,
2020-08-05,65559,65.559,,,
2020-08-06,65580,65.58,,,
2020-08-07,64021,64.021,,,
2020-08-08,64077,64.077,,,
2020-08-09,64214,64.214,,,
2020-08-10,64268,64.268,,,
2020-08-11,62002,62.002,,,
2020-08-12,61561,61.561,,,
2020-08-13,56803,56.803,,,
2020-08-14,61655,61.655,,,
2020-08-15,62145,62.145,,,
2020-08-16,56585,56.585,,,
2020-08-17,60604,60.604,,,
2020-08-18,54283,54.283,,,
2020-08-19,59639,59.639,,,
2020-08-20,52903,52.903,,,
2020-08-21,50659,50.659,,,
2020-08-22,60412,60.412,,,
2020-08-23,59366,59.366,,,
2020-08-24,57010,57.01,,,
2020-08-25,54914,54.914,,,
2020-08-26,51472,51.472,,,
2020-08-27,55275,55.275,,,
2020-08-28,50966,50.966,,,
2020-08-29,36602,36.602,,,
2020-08-30,61267,61.267,,,
2020-08-31,64062,64.062,,,
2020-09-02,63623,63.623,,,
2020-09-03,63362,63.362,,,
2020-09-04,62323,62.323,,,
2020-09-05,62148,62.148,,,
2020-09-06,62123,62.123,,,
2020-09-07,62120,62.12,,,
2020-09-08,43717,43.717,,,
2020-09-09,66078,66.078,,,
2020-09-10,62003,62.003,,,
2020-09-11,43799,43.799,,,
2020-09-12,54131,54.131,,,
2020-09-13,55237,55.237,,,
2020-09-14,60880,60.88,,,
2020-09-15,59580,59.58,,,
2020-09-16,60207,60.207,,,
2020-09-17,57673,57.673,,,
2020-09-18,56605,56.605,,,
2020-09-19,59150,59.15,,,
2020-09-20,56915,56.915,,,
2020-09-21,49222,49.222,,,
2020-09-22,52041,52.041,,,
2020-09-23,59942,59.942,,,
2020-09-24,59392,59.392,,,
2020-09-25,59637,59.637,,,
2020-09-26,60742,60.742,,,
2020-09-27,61670,61.67,,,
2020-09-28,59472,59.472,,,
2020-09-29,60121,60.121,,,
2020-09-30,59480,59.48,,,
2020-10-02,59677,59.677,,,
2020-10-03,60338,60.338,,,
2020-10-04,59694,59.694,,,
2020-10-05,52499,52.499,,,
2020-10-06,57667,57.667,,,
2020-10-07,57617,57.617,,,
2020-10-08,57894,57.894,,,
2020-10-09,59024,59.024,,,
2020-10-10,58097,58.097,,,
2020-10-11,57041,57.041,,,
2020-10-12,56737,56.737,,,
2020-10-13,57529,57.529,,,
2020-10-14,57467,57.467,,,
2020-10-15,52743,52.743,,,
2020-10-16,54638,54.638,,,
2020-10-17,50759,50.759,,,
2020-10-18,55720,55.72,,,
2020-10-19,54821,54.821,,,
2020-10-20,52809,52.809,,,
2020-10-21,52804,52.804,,,
2020-10-22,53812,53.812,,,
2020-10-23,51945,51.945,,,
2020-10-24,29994,29.994,,,
2020-10-25,46897,46.897,,,
2020-10-26,58097,58.097,,,
2020-10-27,58306,58.306,,,
2020-10-28,56233,56.233,,,
2020-10-29,55244,55.244,,,
2020-10-30,49906,49.906,,,
2020-10-31,36455,36.455,,,
2020-11-02,43156,43.156,,,
2020-11-03,42869,42.869,,,
2020-11-04,50648,50.648,,,
2020-11-05,49087,49.087,,,
2020-11-06,14995,14.995,,,
2020-11-07,43029,43.029,,,
2020-11-08,31320,31.32,,,
2020-11-09,48187,48.187,,,
2020-11-10,55176,55.176,,,
2020-11-11,54202,54.202,,,
2020-11-12,47080,47.08,,,
2020-11-13,51488,51.488,,,
2020-11-14,51617,51.617,,,
2020-11-15,51423,51.423,,,
2020-11-16,50631,50.631,,,
2020-11-17,47866,47.866,,,
2020-11-18,47436,47.436,,,
2020-11-19,46403,46.403,,,
2020-11-20,43265,43.265,,,
2020-11-21,41660,41.66,,,
2020-11-22,31594,31.594,,,
2020-11-23,44762,44.762,,,
2020-11-24,50019,50.019,,,
2020-11-25,49724,49.724,,,
2020-11-26,48691,48.691,,,
2020-11-27,48748,48.748,,,
2020-11-28,49020,49.02,,,
2020-11-29,49349,49.349,,,
2020-11-30,47191,47.191,,,
2020-12-02,49563,49.563,,,
2020-12-03,49687,49.687,,,
2020-12-04,49551,49.551,,,
2020-12-05,48158,48.158,,,
2020-12-06,47917,47.917,,,
2020-12-07,43939,43.939,,,
2020-12-08,40147,40.147,,,
2020-12-09,40994,40.994,,,
2020-12-10,8594,8.594,,,
2020-12-11,30546,30.546,,,
2020-12-12,44748,44.748,,,
2020-12-13,47625,47.625,,,
2020-12-14,47676,47.676,,,
2020-12-15,49049,49.049,,,
2020-12-16,48210,48.21,,,
2020-12-17,20948,20.948,,,
2020-12-18,47512,47.512,,,
2020-12-19,47465,47.465,,,
2020-12-20,47534,47.534,,,
2020-12-21,46496,46.496,,,
2020-12-22,41056,41.056,,,
2020-12-23,48533,48.533,,,
2020-12-24,18494,18.494,,,
2020-12-25,43149,43.149,,,
2020-12-26,46909,46.909,,,
2020-12-27,34951,34.951,,,
2020-12-28,42317,42.317,,,
2020-12-29,41365,41.365,,,
2020-12-30,49476,49.476,,,
2020-12-31,26524,26.524,,,
2021-01-02,40957,40.957,,,
2021-01-03,40557,40.557,,,
2021-01-04,47334,47.334,,,
2021-01-05,47749,47.749,,,
2021-01-06,40646,40.646,,,
2021-01-07,46826,46.826,,,
2021-01-08,36715,36.715,,,
2021-01-09,49425,49.425,,,
2021-01-10,47999,47.999,,,
2021-01-11,48868,48.868,,,
2021-01-12,29018,29.018,,,
2021-01-13,0,0.0,,,
2021-01-14,0,0.0,,,
2021-01-15,0,0.0,,,
2021-01-16,0,0.0,,,
2021-01-17,0,0.0,,,
2021-01-18,0,0.0,,,
2021-01-19,0,0.0,,,
2021-01-20,0,0.0,,,
2021-01-21,0,0.0,,,
2021-01-22,0,0.0,,,
2021-01-23,0,0.0,,,
2021-01-24,0,0.0,,,
2021-01-25,0,0.0,,,
2021-01-26,0,0.0,,,
2021-01-27,0,0.0,,,
2021-01-28,0,0.0,,,
2021-01-29,0,0.0,,,
2021-01-30,0,0.0,,,
2021-01-31,0,0.0,,,
